1,101,5.0,964980868.0
1,163,5.0,964983650.0
1,296,3.0,964982967.0
1,362,5.0,964982588.0
1,441,4.0,964980868.0
1,457,5.0,964981909.0
1,592,4.0,964982271.0
1,1097,5.0,964981680.0
1,1222,5.0,964981909.0
1,1291,5.0,964981909.0
1,1777,4.0,964981230.0
1,1954,5.0,964982176.0
1,1967,4.0,964981710.0
1,2005,5.0,964981710.0
1,2078,5.0,964982838.0
1,2090,5.0,964982838.0
1,2093,3.0,964981710.0
1,2105,4.0,964981725.0
1,2406,4.0,964982310.0
1,2450,4.0,964982620.0
1,2492,4.0,965719662.0
1,2596,5.0,964981144.0
1,2648,4.0,964983414.0
1,2991,5.0,964982271.0
1,3168,4.0,964982495.0
2,333,4.0,1445715029.0
2,68157,4.5,1445715154.0
2,112552,4.0,1445714882.0
3,1263,0.5,1306463569.0
3,26409,4.5,1306463993.0
4,52,3.0,964622786.0
4,260,5.0,945079259.0
4,319,5.0,945079182.0
4,351,3.0,986934901.0
4,441,1.0,986934915.0
4,539,1.0,964538832.0
4,593,5.0,964539986.0
4,708,4.0,986935230.0
4,1086,5.0,964539723.0
4,1094,3.0,964538500.0
4,1103,5.0,964539723.0
4,1203,5.0,945174025.0
4,1250,5.0,945174008.0
4,1304,3.0,945078467.0
4,1580,3.0,986935244.0
4,1617,2.0,945079837.0
4,1719,4.0,945079956.0
4,2019,2.0,945078690.0
4,2150,5.0,986934738.0
4,2406,4.0,986935302.0
4,2571,1.0,945173385.0
4,2583,5.0,945078863.0
4,2712,2.0,945078542.0
4,2858,5.0,964539140.0
4,4226,2.0,1007569424.0
4,4308,1.0,1007569465.0
4,4881,3.0,1007569445.0
5,21,4.0,847435238.0
5,34,4.0,847434881.0
5,349,3.0,847434832.0
5,475,5.0,847435311.0
5,590,5.0,847434747.0
5,596,5.0,847435292.0
6,19,2.0,845553382.0
6,22,5.0,845553875.0
6,47,4.0,845553317.0
6,79,3.0,845554907.0
6,165,3.0,845553146.0
6,212,4.0,845556181.0
6,225,4.0,845553381.0
6,234,2.0,845554176.0
6,256,3.0,845553726.0
6,303,3.0,845554099.0
6,327,1.0,845554062.0
6,343,3.0,845555172.0
6,360,3.0,845555094.0
6,366,3.0,845554962.0
6,368,5.0,845553726.0
6,371,3.0,845554141.0
6,405,3.0,845554603.0
6,485,3.0,845553794.0
6,508,4.0,845553586.0
6,515,4.0,845553794.0
6,546,2.0,845554349.0
6,569,4.0,845555342.0
6,590,5.0,845553109.0
6,592,3.0,845553109.0
6,640,1.0,845555362.0
6,747,3.0,845555046.0
6,762,1.0,845555006.0
6,837,3.0,845556241.0
7,587,2.0,1106635714.0
7,1208,4.0,1106635462.0
7,2529,5.0,1106635640.0
7,2858,4.0,1106712546.0
7,4643,1.0,1106635749.0
7,4844,1.5,1161738352.0
7,6333,4.0,1106636516.0
7,6539,4.5,1106636584.0
7,6934,2.0,1106712812.0
7,8368,2.5,1106636592.0
7,8808,1.5,1109746594.0
7,8908,4.5,1122333561.0
7,30816,2.0,1107127004.0
7,46530,1.0,1157949732.0
8,32,3.0,839463624.0
8,150,4.0,839463422.0
8,186,4.0,839463856.0
8,236,3.0,839463767.0
9,627,3.0,1044657102.0
9,2023,3.0,1044656650.0
9,3735,3.0,1044657051.0
9,5890,4.0,1044656792.0
9,5893,4.0,1044657144.0
10,1088,3.0,1455619275.0
10,5620,3.0,1455357578.0
10,5943,3.0,1455303078.0
10,6942,4.0,1455301621.0
10,8529,3.5,1455398107.0
10,8969,3.5,1455302697.0
10,31433,2.5,1455357527.0
10,47099,3.0,1455401876.0
10,49286,5.0,1455357502.0
10,51834,1.5,1455399396.0
10,79091,5.0,1455306124.0
10,94070,4.5,1455357387.0
10,95449,4.0,1455356885.0
10,98203,3.0,1455356994.0
10,104374,4.0,1455357653.0
10,107141,2.0,1455399188.0
10,109374,0.5,1455302315.0
10,112006,4.0,1455398144.0
11,150,5.0,902154266.0
11,377,3.0,902154431.0
11,780,4.0,902154487.0
11,1882,2.0,901200143.0
11,1918,4.0,901200070.0
11,2028,5.0,902153951.0
12,222,5.0,1247263465.0
12,2421,3.0,1247263495.0
13,305,1.0,987456968.0
13,1639,4.0,987456818.0
13,1721,4.0,987456818.0
14,19,1.0,835441168.0
14,110,5.0,835441107.0
14,150,4.0,835440977.0
14,376,4.0,835441620.0
14,491,3.0,835441672.0
15,1265,3.5,1510572001.0
15,1347,3.0,1299425144.0
15,2011,5.0,1510572060.0
15,2085,1.5,1510578050.0
15,2278,2.5,1299424998.0
15,2571,4.0,1510571744.0
15,3994,3.0,1510571677.0
15,5952,3.5,1510571759.0
15,6874,3.0,1510572077.0
15,91500,3.0,1510573214.0
15,152081,3.0,1510578039.0
16,319,4.0,1377476675.0
16,913,4.0,1377477016.0
16,1214,4.0,1377477839.0
16,1223,4.0,1377477855.0
16,2427,1.5,1377476573.0
